o_name	chemblgene	E-value	Max Tc	Charge Filter	Charge Probability	o_chemblgene	gene_id	Prediction_Id
bucladesine	AA1R	1.54421604119e-042	0.687984	Pass	0.130151843817787	AA1R_BOVIN	134	7
bucladesine	AA1R	3.1043306597e-094	0.684008	Fail	0	AA1R_CHICK	134	7
bucladesine	AA1R	4.83080785241e-006	0.565724	Fail	5.5555555556e-002	AA1R_MOUSE	134	7
Atropine	SC6A3	2.18220930027e-214	0.719231	Pass	0.949529512403764	SC6A3_RAT	6531	8
Atropine	SC6A3	1.23274826071e-100	0.647059	Pass	0.821075740944018	SC6A3_HUMAN	6531	8
Atropine	SC6A3	1.18048864374e-063	0.647059	Pass	1	SC6A3_BOVIN	6531	8
Atropine	SC6A3	3.06118919277e-044	0.647059	Pass	0.235294117647059	SC6A3_MACFA	6531	8
Benztropine	SC6A3	4.37134902929e-213	1	Pass	0.949529512403764	SC6A3_RAT	6531	9
Benztropine	SC6A3	4.1864982958e-082	1	Pass	0.821075740944018	SC6A3_HUMAN	6531	9
Benztropine	SC6A3	1.0783050048e-036	0.7173	Pass	0.235294117647059	SC6A3_MACFA	6531	9
Benztropine	SC6A3	2.3220180465e-034	0.7173	Pass	1	SC6A3_BOVIN	6531	9
Didanosine	AA1R	9.37687843392e-210	0.752941	Pass	0.844510385756677	AA1R_RAT	134	10
Didanosine	AA1R	3.80877426166e-108	0.668394	Pass	1	AA1R_CHICK	134	10
Didanosine	AA1R	6.80065230018e-086	0.706044	Pass	0.816155988857939	AA1R_HUMAN	134	10
Didanosine	AA1R	1.65187058943e-039	0.747093	Pass	0.848156182212581	AA1R_BOVIN	134	10
Didanosine	AA1R	2.43852337034e-005	0.537313	Pass	0.833333333333333	AA1R_MOUSE	134	10
Dextromethorphan	OPRK	5.14733884075e-208	0.953405	Pass	0.769781461944235	OPRK_HUMAN	4986	11
Dextromethorphan	OPRK	1.43175224156e-143	0.953405	Pass	0.930693069306931	OPRK_MOUSE	4986	11
Dextromethorphan	OPRK	3.96557292686e-122	0.953405	Pass	0.902777777777778	OPRK_CAVPO	4986	11
Dextromethorphan	OPRK	1.46535822575e-115	0.953405	Pass	0.817518248175182	OPRK_RAT	4986	11
Dextromethorphan	OPRD	7.70343822045e-206	0.953405	Pass	0.755965292841649	OPRD_HUMAN	4985	12
Dextromethorphan	OPRD	9.853154382e-080	0.953405	Pass	0.727760736196319	OPRD_RAT	4985	12
Dextromethorphan	OPRD	5.53445365865e-062	0.868966	Pass	0.642297650130548	OPRD_MOUSE	4985	12
Dextromethorphan	OPRM	3.3540424282e-205	0.953405	Pass	0.763228699551569	OPRM_HUMAN	4988	13
Dextromethorphan	OPRM	6.31239930949e-114	0.953405	Pass	0.735294117647059	OPRM_CAVPO	4988	13
Dextromethorphan	OPRM	2.54215535835e-101	0.953405	Pass	0.776004728132388	OPRM_RAT	4988	13
Dextromethorphan	OPRM	8.26930099869e-100	0.846154	Pass	0.803921568627451	OPRM_BOVIN	4988	13
Dextromethorphan	OPRM	4.31108229659e-091	0.953405	Pass	0.822222222222222	OPRM_MOUSE	4988	13
Losartan	AGTRB	7.40014473247e-205	1	Pass	0.581284694686757	AGTRB_RAT	367	14
Codeine	OPRD	4.85498939761e-203	0.988189	Pass	0.755965292841649	OPRD_HUMAN	4985	15
Codeine	OPRD	5.38928962921e-132	0.988189	Pass	0.642297650130548	OPRD_MOUSE	4985	15
Codeine	OPRD	8.02426665966e-130	1	Pass	0.727760736196319	OPRD_RAT	4985	15
Codeine	OPRD	3.69911106191e-008	0.988189	Pass	0.673076923076923	OPRD_PIG	4985	15
Levorphanol	OPRK	1.77787771551e-199	1	Pass	0.769781461944235	OPRK_HUMAN	4986	16
Levorphanol	OPRK	3.43715924544e-111	1	Pass	0.902777777777778	OPRK_CAVPO	4986	16
Levorphanol	OPRK	3.18591986059e-101	1	Pass	0.930693069306931	OPRK_MOUSE	4986	16
Levorphanol	OPRK	6.80898442109e-089	1	Pass	0.817518248175182	OPRK_RAT	4986	16
Levorphanol	OPRD	6.22508908444e-193	1	Pass	0.755965292841649	OPRD_HUMAN	4985	17
Levorphanol	OPRD	6.34040810728e-062	1	Pass	0.727760736196319	OPRD_RAT	4985	17
Levorphanol	OPRD	2.30309167005e-046	0.909747	Pass	0.642297650130548	OPRD_MOUSE	4985	17
Levorphanol	OPRM	2.27561965239e-191	1	Pass	0.763228699551569	OPRM_HUMAN	4988	18
Levorphanol	OPRM	4.9164805681e-105	1	Pass	0.735294117647059	OPRM_CAVPO	4988	18
Levorphanol	OPRM	2.51664384171e-092	0.871528	Pass	0.803921568627451	OPRM_BOVIN	4988	18
Levorphanol	OPRM	1.22465302566e-087	1	Pass	0.776004728132388	OPRM_RAT	4988	18
Levorphanol	OPRM	1.22144299683e-068	1	Pass	0.822222222222222	OPRM_MOUSE	4988	18
Codeine	OPRM	9.42124795287e-187	1	Pass	0.763228699551569	OPRM_HUMAN	4988	19
Codeine	OPRM	8.07353230479e-123	1	Pass	0.776004728132388	OPRM_RAT	4988	19
Codeine	OPRM	3.4526255102e-122	0.988189	Pass	0.803921568627451	OPRM_BOVIN	4988	19
Codeine	OPRM	3.80588757818e-103	0.988189	Pass	0.822222222222222	OPRM_MOUSE	4988	19
Codeine	OPRM	4.81745828281e-096	0.988189	Pass	0.735294117647059	OPRM_CAVPO	4988	19
Codeine	OPRK	1.4202835246e-183	0.988189	Pass	0.769781461944235	OPRK_HUMAN	4986	20
Codeine	OPRK	1.29115642588e-160	0.988189	Pass	0.930693069306931	OPRK_MOUSE	4986	20
Codeine	OPRK	1.79547531813e-154	1	Pass	0.817518248175182	OPRK_RAT	4986	20
Codeine	OPRK	5.97962719265e-129	0.988189	Pass	0.902777777777778	OPRK_CAVPO	4986	20
Candesartan_active_compound	AGTR1	1.86928237794e-171	0.775862	Pass	0.76056338028169	AGTR1_BOVIN	185	21
Candesartan_active_compound	AGTRA	2.14086235108e-098	0.466667	Pass	0.567398119122257	AGTRA_RAT	185	21
Candesartan_active_compound	AGTR1	6.87840756346e-095	0.742424	Pass	0.691904047976012	AGTR1_HUMAN	185	21
Candesartan_active_compound	AGTR1	1.27430423163e-015	0.325	Pass	0.966942148760331	AGTR1_RABIT	185	21
Didanosine	AA2AR	8.70768744576e-170	0.752941	Pass	0.752765126870527	AA2AR_RAT	135	22
Didanosine	AA2AR	6.70615181444e-058	0.70557	Pass	0.692468619246862	AA2AR_HUMAN	135	22
Didanosine	AA2AR	1.3240136743e-028	0.706044	Pass	0.857142857142857	AA2AR_CAVPO	135	22
Pentagastrin	EDNRA	7.89574743156e-169	0.875	Pass	0.932367149758454	EDNRA_PIG	1909	23
Pentagastrin	EDNRA	1.51154925767e-005	0.748538	Pass	0.584352078239609	EDNRA_HUMAN	1909	23
Pentagastrin	GASR	1.30713721042e-165	1	Pass	0.42798353909465	GASR_MOUSE	887	24
Pentagastrin	GASR	2.26924645208e-093	1	Pass	0.503030303030303	GASR_RAT	887	24
Pentagastrin	GASR	1.80270357233e-079	1	Pass	0.38019801980198	GASR_HUMAN	887	24
Procyclidine	SC6A3	3.17925356903e-165	0.775862	Pass	0.949529512403764	SC6A3_RAT	6531	25
Procyclidine	SC6A3	4.97849638218e-120	0.670103	Pass	0.821075740944018	SC6A3_HUMAN	6531	25
Procyclidine	SC6A3	5.82198240726e-045	0.6125	Pass	1	SC6A3_BOVIN	6531	25
Procyclidine	SC6A3	1.24300472231e-032	0.569767	Pass	0.235294117647059	SC6A3_MACFA	6531	25
Rimonabant	CNR1	6.41518254144e-163	1	Pass	0.796445880452342	CNR1_RAT	1268	26
Rimonabant	CNR1	7.59904161483e-160	1	Pass	0.913518052057095	CNR1_HUMAN	1268	26
Rimonabant	CNR1	4.25643015019e-050	1	Pass	0.978260869565217	CNR1_MOUSE	1268	26
Timodepressin	EDNRA	2.0682447736e-158	0.75	Pass	0.932367149758454	EDNRA_PIG	1909	27
Timodepressin	EDNRA	3.23139025736e-005	0.797872	Pass	0.584352078239609	EDNRA_HUMAN	1909	27
Losartan	AGTRA	4.23290058773e-153	1	Pass	0.567398119122257	AGTRA_RAT	185	28
Losartan	AGTR1	1.44373702266e-132	1	Pass	0.76056338028169	AGTR1_BOVIN	185	28
Losartan	AGTR1	3.96673079471e-129	1	Pass	0.691904047976012	AGTR1_HUMAN	185	28
Losartan	AGTR1	9.99987777355e-032	0.375	Pass	0.966942148760331	AGTR1_RABIT	185	28
Telmisartan	AGTRB	2.05706081565e-151	1	Pass	0.257731958762887	AGTRB_RAT	367	29
Timodepressin	GASR	5.30977124009e-149	0.751773	Pass	0.42798353909465	GASR_MOUSE	887	30
Timodepressin	GASR	7.45768094559e-070	0.736641	Pass	0.503030303030303	GASR_RAT	887	30
Timodepressin	GASR	4.82025829952e-066	0.742049	Pass	0.38019801980198	GASR_HUMAN	887	30
Irbesartan	AGTR1	4.72292622626e-148	1	Pass	0.691904047976012	AGTR1_HUMAN	185	31
Irbesartan	AGTR1	4.22622926296e-102	0.545455	Pass	0.76056338028169	AGTR1_BOVIN	185	31
Irbesartan	AGTRA	8.25386972583e-064	1	Pass	0.567398119122257	AGTRA_RAT	185	31
Irbesartan	AGTR1	5.38329756826e-057	0.465753	Pass	0.966942148760331	AGTR1_RABIT	185	31
Cytarabine	AA1R	5.89139843625e-146	0.695652	Pass	0.844510385756677	AA1R_RAT	134	32
Cytarabine	AA1R	1.00322696159e-098	0.614796	Pass	1	AA1R_CHICK	134	32
Cytarabine	AA1R	2.13723982894e-053	0.663073	Pass	0.816155988857939	AA1R_HUMAN	134	32
Cytarabine	AA1R	1.00748919327e-027	0.685714	Pass	0.848156182212581	AA1R_BOVIN	134	32
Telmisartan	AGTR1	1.77973816551e-145	0.575758	Pass	0.105633802816901	AGTR1_BOVIN	185	33
Telmisartan	AGTRA	2.84191841468e-129	0.661972	Pass	0.251828631138976	AGTRA_RAT	185	33
Telmisartan	AGTR1	5.33706636395e-105	1	Pass	0.179160419790105	AGTR1_HUMAN	185	33
Telmisartan	AGTR1	9.2373393085e-046	0.406593	Fail	8.2644628099e-003	AGTR1_RABIT	185	33
Diazepam	CCKAR	3.5287359413e-144	0.756494	Pass	0.636904761904762	CCKAR_RAT	886	34
Diazepam	CCKAR	5.99375364001e-016	0.518868	Pass	0.212121212121212	CCKAR_MOUSE	886	34
Diazepam	CCKAR	9.82638069691e-013	0.701923	Pass	0.63849765258216	CCKAR_HUMAN	886	34
Flumazenil	GBRG2	4.00647639164e-144	1	Pass	0.830978809283552	GBRG2_HUMAN	2566	35
Flumazenil	GBRG2	8.69040361018e-096	1	Pass	0.673274596182085	GBRG2_RAT	2566	35
Flumazenil	GBRG2	2.09519962491e-008	1	Pass	0.744493392070485	GBRG2_BOVIN	2566	35
Raloxifene	ESR1	6.39612792087e-140	1	Pass	0.400519031141868	ESR1_HUMAN	2099	36
Raloxifene	ESR1	1.83654077765e-068	0.507463	Pass	0.923076923076923	ESR1_BOVIN	2099	36
Raloxifene	ESR1	2.13338001399e-047	1	Pass	0.230769230769231	ESR1_RAT	2099	36
Atropine	Q9WTR4	2.46136858471e-135	0.647059	Pass	0.978670012547051	Q9WTR4_RAT	6530	37
Atropine	SC6A2	4.76598503867e-037	0.647059	Pass	0.870406189555126	SC6A2_HUMAN	6530	37
Diazepam	GASR	2.21384793411e-133	0.756494	Pass	0.41980198019802	GASR_HUMAN	887	38
Diazepam	GASR	4.73668759434e-064	0.701923	Pass	0.43030303030303	GASR_RAT	887	38
Diazepam	GASR	1.62749282576e-012	0.703226	Pass	0.42798353909465	GASR_MOUSE	887	38
Flumazenil	GBRB3	1.3085829357e-130	1	Pass	0.828586224754013	GBRB3_HUMAN	2562	39
Flumazenil	GBRB3	5.4141538166e-093	1	Pass	0.678972712680578	GBRB3_RAT	2562	39
Methylphenidate_HCl	SC6A3	1.76660828208e-130	1	Pass	0.949529512403764	SC6A3_RAT	6531	40
Methylphenidate_HCl	SC6A3	3.88027139748e-119	1	Pass	0.821075740944018	SC6A3_HUMAN	6531	40
Methylphenidate_HCl	SC6A3	1.95887681014e-045	0.616	Pass	1	SC6A3_BOVIN	6531	40
Methylphenidate_HCl	SC6A3	1.39908356825e-028	0.578947	Pass	0.235294117647059	SC6A3_MACFA	6531	40
Flurazepam	GASR	1.11001141257e-129	0.744928	Pass	0.168316831683168	GASR_HUMAN	887	41
Flurazepam	GASR	2.88993051711e-010	0.648415	Pass	0.127572016460905	GASR_MOUSE	887	41
Flurazepam	GASR	1.2885918e-064	0.647564	Fail	5.4545454545e-002	GASR_RAT	887	41
Nordazepam	CCKAR	6.28376623003e-128	0.745819	Pass	0.636904761904762	CCKAR_RAT	886	42
Nordazepam	CCKAR	3.45739470113e-011	0.669872	Pass	0.63849765258216	CCKAR_HUMAN	886	42
Candesartan_active_compound	AGTRB	2.92086300486e-127	0.492754	Pass	0.581284694686757	AGTRB_RAT	367	43
Flunitrazepam	CCKAR	4.58750664731e-127	0.725	Pass	0.636904761904762	CCKAR_RAT	886	44
Flunitrazepam	CCKAR	2.03123079927e-011	0.623595	Pass	0.63849765258216	CCKAR_HUMAN	886	44
Methylphenidate_HCl	Q9WTR4	7.48776756313e-127	1	Pass	0.978670012547051	Q9WTR4_RAT	6530	45
Methylphenidate_HCl	SC6A2	1.11175578396e-070	1	Pass	0.870406189555126	SC6A2_HUMAN	6530	45
Celecoxib	PGH2	6.30284344519e-126	1	Pass	0.853141559424678	PGH2_HUMAN	5743	46
Celecoxib	Q8SPQ9	6.63113304065e-087	1	Pass	1	Q8SPQ9_CANFA	5743	46
Celecoxib	PGH2	2.98906547412e-061	1	Pass	0.92156862745098	PGH2_SHEEP	5743	46
Celecoxib	PGH2	1.28560219754e-025	1	Pass	0.620689655172414	PGH2_MOUSE	5743	46
Celecoxib	PGH2	3.93707606312e-022	0.550129	Pass	0.338582677165354	PGH2_RAT	5743	46
Temazepam	CCKAR	1.73163326183e-125	0.697605	Pass	0.636904761904762	CCKAR_RAT	886	47
Temazepam	CCKAR	5.74985473761e-011	0.647929	Pass	0.63849765258216	CCKAR_HUMAN	886	47
Raloxifene	ESR2	1.62492540899e-120	1	Pass	0.317923186344239	ESR2_HUMAN	2100	48
Raloxifene	ESR2	3.94977320562e-050	1	Pass	0.25531914893617	ESR2_RAT	2100	48
Raloxifene	ESR2	3.90075709503e-048	0.507463	Pass	0.545454545454545	ESR2_MOUSE	2100	48
Methotrexate	PUR2	3.0895312408e-120	0.466667	Pass	0.837837837837838	PUR2_HUMAN	2618	49
Methotrexate	PUR2	5.424260712e-085	0.4125	Pass	0.705882352941177	PUR2_MOUSE	2618	49
Eprosartan	AGTRB	1.83943985369e-119	1	Pass	0.581284694686757	AGTRB_RAT	367	50
Clemastine	SC6A3	1.90914413162e-119	0.806604	Pass	0.949529512403764	SC6A3_RAT	6531	51
Clemastine	SC6A3	2.47179250588e-036	0.731132	Pass	0.821075740944018	SC6A3_HUMAN	6531	51
Clemastine	SC6A3	7.4022114679e-014	0.575972	Pass	0.235294117647059	SC6A3_MACFA	6531	51
Clemastine	SC6A3	8.5946533579e-007	0.539623	Pass	1	SC6A3_BOVIN	6531	51
Folic_Acid	PUR2	3.17665045464e-119	0.475	Pass	0.837837837837838	PUR2_HUMAN	2618	52
Folic_Acid	PUR2	1.49477716482e-082	0.45679	Pass	0.705882352941177	PUR2_MOUSE	2618	52
Procyclidine	Q9WTR4	7.71328108826e-118	0.716279	Pass	0.978670012547051	Q9WTR4_RAT	6530	53
Procyclidine	SC6A2	2.55969952822e-077	0.670103	Pass	0.870406189555126	SC6A2_HUMAN	6530	53
Ketoprofen	PGH2	2.65809846544e-116	0.827068	Pass	0.875	PGH2_BOVIN	5743	54
Ketoprofen	PGH2	1.44496525856e-010	0.796992	Pass	0.637795275590551	PGH2_RAT	5743	54
Pentoxifylline	AA1R	9.87157564607e-116	0.873418	Pass	0.844510385756677	AA1R_RAT	134	55
Pentoxifylline	AA1R	1.1334843925e-086	0.873418	Pass	0.816155988857939	AA1R_HUMAN	134	55
Pentoxifylline	AA1R	1.47848105655e-052	0.674497	Pass	0.848156182212581	AA1R_BOVIN	134	55
Temazepam	GASR	2.59199088393e-114	0.697605	Pass	0.41980198019802	GASR_HUMAN	887	56
Temazepam	GASR	5.69150731448e-052	0.647929	Pass	0.43030303030303	GASR_RAT	887	56
Temazepam	GASR	8.8142880772e-009	0.64881	Pass	0.42798353909465	GASR_MOUSE	887	56
Nordazepam	GASR	7.52188688516e-113	0.745819	Pass	0.41980198019802	GASR_HUMAN	887	57
Nordazepam	GASR	2.01905199109e-050	0.669872	Pass	0.43030303030303	GASR_RAT	887	57
Nordazepam	GASR	9.9124616737e-008	0.670968	Pass	0.42798353909465	GASR_MOUSE	887	57
Cytarabine	AA2AR	1.10800597148e-112	0.695652	Pass	0.752765126870527	AA2AR_RAT	135	58
Cytarabine	AA2AR	4.57892979497e-036	0.655914	Pass	0.692468619246862	AA2AR_HUMAN	135	58
Cytarabine	AA2AR	2.51534244175e-026	0.648649	Pass	0.857142857142857	AA2AR_CAVPO	135	58
Oxazepam	CCKAR	1.5022929e-110	0.688272	Pass	0.636904761904762	CCKAR_RAT	886	59
Oxazepam	CCKAR	8.38079849963e-009	0.620178	Pass	0.63849765258216	CCKAR_HUMAN	886	59
Eprosartan	AGTRA	4.49196432885e-110	1	Pass	0.567398119122257	AGTRA_RAT	185	60
Eprosartan	AGTR1	1.26521508868e-027	1	Pass	0.691904047976012	AGTR1_HUMAN	185	60
Eprosartan	AGTR1	2.22591910459e-020	0.388889	Pass	0.76056338028169	AGTR1_BOVIN	185	60
Nitrazepam	CCKAR	2.85519989858e-109	0.728659	Pass	0.636904761904762	CCKAR_RAT	886	61
Nitrazepam	CCKAR	6.35784713765e-009	0.633634	Pass	0.63849765258216	CCKAR_HUMAN	886	61
Ribavirin	AA1R	2.13500566443e-107	0.489362	Pass	0.844510385756677	AA1R_RAT	134	62
Ribavirin	AA1R	2.85003743187e-070	0.372881	Pass	1	AA1R_CHICK	134	62
Ribavirin	AA1R	1.31885341717e-042	0.415094	Pass	0.816155988857939	AA1R_HUMAN	134	62
Ribavirin	AA1R	2.12409893008e-008	0.421053	Pass	0.848156182212581	AA1R_BOVIN	134	62
Flunitrazepam	GASR	6.76310157007e-107	0.712251	Pass	0.41980198019802	GASR_HUMAN	887	63
Flunitrazepam	GASR	7.26431643186e-049	0.623595	Pass	0.43030303030303	GASR_RAT	887	63
Flunitrazepam	GASR	3.18701537427e-006	0.624294	Pass	0.42798353909465	GASR_MOUSE	887	63
Flumazenil	GBRA6	7.46509333468e-107	1	Pass	0.703296703296703	GBRA6_HUMAN	2559	64
Flumazenil	GBRA6	1.78919885076e-092	1	Pass	0.679447852760736	GBRA6_RAT	2559	64
Olmesartan	AGTRB	1.52443667451e-105	0.455556	Pass	0.257731958762887	AGTRB_RAT	367	65
Irbesartan	AGTRB	2.05537653206e-105	1	Pass	0.581284694686757	AGTRB_RAT	367	66
Lisinopril	NTR1	3.13032052257e-105	0.741803	Pass	0.80952380952381	NTR1_RAT	4923	67
Lisinopril	NTR1	6.34929198077e-078	0.712551	Fail	5.e-002	NTR1_HUMAN	4923	67
Lisinopril	NTR1	1.03031230482e-069	0.741803	Fail	0	NTR1_MOUSE	4923	67
Pentoxifylline	AA2AR	9.99258181125e-105	0.834746	Pass	0.752765126870527	AA2AR_RAT	135	68
Pentoxifylline	AA2AR	2.42122590346e-079	0.809524	Pass	0.857142857142857	AA2AR_CAVPO	135	68
Pentoxifylline	AA2AR	2.31798876029e-042	0.706897	Pass	0.692468619246862	AA2AR_HUMAN	135	68
Rofecoxib	PGH2	1.47194985599e-104	1	Pass	0.853141559424678	PGH2_HUMAN	5743	69
Rofecoxib	PGH2	3.73271278079e-090	1	Pass	0.92156862745098	PGH2_SHEEP	5743	69
Rofecoxib	PGH2	2.16744788784e-009	0.609756	Pass	0.125	PGH2_BOVIN	5743	69
Rofecoxib	PGH2	1.34381769046e-008	1	Pass	0.620689655172414	PGH2_MOUSE	5743	69
Olmesartan	AGTR1	1.49286337298e-104	0.697368	Pass	0.105633802816901	AGTR1_BOVIN	185	70
Olmesartan	AGTRA	1.35098159019e-095	0.455556	Pass	0.251828631138976	AGTRA_RAT	185	70
Olmesartan	AGTR1	3.26850449201e-082	0.472527	Pass	0.179160419790105	AGTR1_HUMAN	185	70
Olmesartan	AGTR1	7.26134187847e-026	0.354839	Fail	8.2644628099e-003	AGTR1_RABIT	185	70
Clozapine	DRD1	1.77052326001e-104	1	Pass	0.827676240208877	DRD1_HUMAN	1812	71
Clozapine	DRD1	1.38430340736e-051	1	Pass	0.879268292682927	DRD1_RAT	1812	71
Clozapine	DRD1	1.36404924718e-024	1	Pass	0.971830985915493	DRD1_BOVIN	1812	71
Pentagastrin	CCKAR	3.9924765287e-104	1	Pass	0.265873015873016	CCKAR_RAT	886	72
Pentagastrin	CCKAR	9.39265258302e-057	0.889571	Pass	0.323943661971831	CCKAR_HUMAN	886	72
Pentagastrin	CCKAR	1.76287439688e-045	0.904192	Pass	0.303030303030303	CCKAR_MOUSE	886	72
Pentagastrin	CCKAR	3.02270760792e-046	0.75	No Filter		CCKAR_CAVPO	886	72
yohimbine	ADA2A	2.56059930067e-103	1	Pass	1	ADA2A_MOUSE	150	73
yohimbine	ADA2A	1.63051706586e-053	1	Pass	0.899484536082474	ADA2A_HUMAN	150	73
yohimbine	ADA2A	1.90468650109e-030	1	Pass	0.875555555555556	ADA2A_RAT	150	73
yohimbine	ADA2A	2.92152341354e-016	1	Pass	0.918181818181818	ADA2A_BOVIN	150	73
yohimbine	ADA2B	2.56059930067e-103	1	Pass	1	ADA2B_MOUSE	151	74
yohimbine	ADA2B	9.6670936834e-071	1	Pass	0.919642857142857	ADA2B_HUMAN	151	74
yohimbine	ADA2B	1.85887667127e-031	1	Pass	0.87256371814093	ADA2B_RAT	151	74
yohimbine	ADA2B	1.44496525856e-009	1	Pass	0.948717948717949	ADA2B_BOVIN	151	74
yohimbine	ADA2C	2.56059930067e-103	1	Pass	1	ADA2C_MOUSE	152	75
yohimbine	ADA2C	5.97242012397e-050	1	Pass	0.904534606205251	ADA2C_HUMAN	152	75
yohimbine	ADA2C	1.03177641673e-031	1	Pass	0.869291338582677	ADA2C_RAT	152	75
Anagrelide_hydrochloride	PDE3A	4.58963961421e-103	0.72905	Pass	0.925925925925926	PDE3A_RAT	5139	76
Anagrelide_hydrochloride	PDE3A	1.54879992513e-081	1	Pass	0.73866090712743	PDE3A_HUMAN	5139	76
Anagrelide_hydrochloride	PDE3B	4.58963961421e-103	0.72905	Pass	0.925925925925926	PDE3B_RAT	5140	77
Anagrelide_hydrochloride	PDE3B	1.203490664e-082	1	Pass	0.733480176211454	PDE3B_HUMAN	5140	77
Dyclonine_hydrochloride	HRH3	1.51283860127e-102	0.533333	Pass	0.612722170252572	HRH3_HUMAN	11255	78
Dyclonine_hydrochloride	HRH3	6.19700166643e-038	0.592593	Pass	0.873205741626794	HRH3_RAT	11255	78
Dyclonine_hydrochloride	HRH3	1.14036029768e-032	0.46	Pass	0.194805194805195	HRH3_CAVPO	11255	78
Oxazepam	GASR	2.31494551098e-101	0.688272	Pass	0.41980198019802	GASR_HUMAN	887	79
Oxazepam	GASR	2.70558268682e-045	0.620178	Pass	0.43030303030303	GASR_RAT	887	79
Oxazepam	GASR	3.56140587277e-006	0.620896	Pass	0.42798353909465	GASR_MOUSE	887	79
Camazepam	GASR	2.32983837691e-101	0.492537	Pass	0.41980198019802	GASR_HUMAN	887	80
Camazepam	GASR	1.46499177492e-033	0.414286	Pass	0.43030303030303	GASR_RAT	887	80
Camazepam	GASR	3.61241314639e-009	0.414286	Pass	0.42798353909465	GASR_MOUSE	887	80
Candesartan	AGTR1	2.68864226463e-100	0.534884	Pass	0.105633802816901	AGTR1_BOVIN	185	81
Candesartan	AGTR1	3.18646178423e-026	0.534884	Pass	0.179160419790105	AGTR1_HUMAN	185	81
Candesartan	AGTRA	5.71529895957e-011	0.384615	Pass	0.251828631138976	AGTRA_RAT	185	81
melatonin	GBRB1	3.75760519209e-100	0.8125	Pass	0.744493392070485	GBRB1_BOVIN	2560	82
melatonin	GBRG2	3.75760519209e-100	0.8125	Pass	0.744493392070485	GBRG2_BOVIN	2566	83
Metoprolol	ADRB2	1.44963756112e-098	0.666667	Pass	0.73828125	ADRB2_HUMAN	154	84
Metoprolol	ADRB2	1.69546586967e-067	1	Pass	0.96	ADRB2_CANFA	154	84
Metoprolol	ADRB2	3.59348902813e-066	0.882759	Pass	1	ADRB2_BOVIN	154	84
Metoprolol	ADRB2	3.38104530919e-005	0.346939	Pass	1	ADRB2_CAVPO	154	84
Metoprolol	ADRB2	1.86080471902e-015	0.512658	No Filter		ADRB2_MESAU	154	84
